time,cuda:0-usage
1.403621,808.5625
1.403953,808.5625
1.404281,808.5625
1.404604,808.5625
1.404937,808.5625
1.405272,808.5625
1.405598,808.5625
1.405928,808.5625
1.406255,808.5625
1.416895,808.5625
1.41758,808.5625
1.417968,808.5625
1.418312,808.5625
1.41865,808.5625
1.418991,808.5625
1.419321,808.5625
1.419647,808.5625
1.419978,808.5625
1.420308,808.5625
1.42064,808.5625
1.420972,808.5625
1.4213,808.5625
1.421622,808.5625
1.42195,808.5625
1.422276,808.5625
1.432895,808.5625
1.433581,808.5625
1.433969,808.5625
1.434304,808.5625
1.434632,808.5625
1.434965,808.5625
1.435292,808.5625
1.435616,808.5625
1.435947,808.5625
1.436271,808.5625
1.436602,808.5625
1.436935,808.5625
1.437262,808.5625
1.437586,808.5625
1.437914,808.5625
1.438239,808.5625
1.448895,808.5625
1.44957,808.5625
1.449951,808.5625
1.450287,808.5625
1.450616,808.5625
1.450947,808.5625
1.451278,808.5625
1.451608,808.5625
1.451948,808.5625
1.45228,808.5625
1.45262,808.5625
1.452952,808.5625
1.45328,808.5625
1.453604,808.5625
1.453939,808.5625
1.454272,808.5625
1.464896,808.5625
1.465573,808.5625
1.465952,808.5625
1.466285,808.5625
1.466617,808.5625
1.466958,808.5625
1.467293,808.5625
1.467621,808.5625
1.467954,808.5625
1.468292,808.5625
1.46862,808.5625
1.468952,808.5625
1.469277,808.5625
1.469601,808.5625
1.469933,808.5625
1.470262,808.5625
1.480895,808.5625
1.481579,808.5625
1.481972,808.5625
1.482309,808.5625
1.482654,808.5625
1.482993,808.5625
1.483333,808.5625
1.483664,808.5625
1.484001,808.5625
1.484332,808.5625
1.484657,808.5625
1.484988,808.5625
1.485315,808.5625
1.485647,808.5625
1.485986,808.5625
1.486316,808.5625
1.496896,808.5625
1.497576,808.5625
1.497951,808.5625
1.498309,808.5625
1.498647,808.5625
1.498983,808.5625
1.499315,808.5625
1.499642,808.5625
1.49998,808.5625
1.500314,808.5625
1.500643,808.5625
1.500976,808.5625
1.501305,808.5625
1.50163,808.5625
1.501958,808.5625
1.502293,808.5625
1.512895,808.5625
1.513584,808.5625
1.513983,808.5625
1.514327,808.5625
1.514661,808.5625
1.514999,808.5625
1.51533,808.5625
1.515656,808.5625
1.515989,808.5625
1.516316,808.5625
1.516647,808.5625
1.516984,808.5625
1.517313,808.5625
1.517638,808.5625
1.517967,808.5625
1.518294,808.5625
1.528895,808.5625
1.529595,808.5625
1.529994,808.5625
1.530339,808.5625
1.530674,808.5625
1.531013,808.5625
1.531354,808.5625
1.531688,808.5625
1.532027,808.5625
1.532357,808.5625
1.532686,808.5625
1.533019,808.5625
1.533357,808.5625
1.533689,808.5625
1.534036,808.5625
1.534368,808.5625
1.544895,808.5625
1.545584,808.5625
1.545969,808.5625
1.546309,808.5625
1.546642,808.5625
1.547457,808.5625
1.54791,808.5625
1.548276,808.5625
1.54861,808.5625
1.548945,808.5625
1.549273,808.5625
1.549602,808.5625
1.549942,808.5625
1.550271,808.5625
1.550596,808.5625
1.550926,808.5625
1.551253,808.5625
1.561895,808.5625
1.562584,808.5625
1.562961,808.5625
1.563293,808.5625
1.563621,808.5625
1.563951,808.5625
1.564278,808.5625
1.5646,808.5625
1.564931,808.5625
1.565263,808.5625
1.565589,808.5625
1.565921,808.5625
1.566248,808.5625
1.566573,808.5625
1.5669,808.5625
1.567226,808.5625
1.569914,808.5625
1.5705,808.5625
1.570861,808.5625
1.571207,808.5625
1.581895,808.5625
1.582598,808.5625
1.582992,808.5625
1.58334,808.5625
1.583674,808.5625
1.584013,808.5625
1.584341,808.5625
1.584666,808.5625
1.584998,808.5625
1.585334,808.5625
1.585663,808.5625
1.585993,808.5625
1.586318,808.5625
1.586641,808.5625
1.58697,808.5625
1.587305,808.5625
1.597896,808.5625
1.59858,808.5625
1.59896,808.5625
1.599292,808.5625
1.599621,808.5625
1.599962,808.5625
1.600296,808.5625
1.600623,808.5625
1.600956,808.5625
1.601284,808.5625
1.601608,808.5625
1.601938,808.5625
1.602264,808.5625
1.602592,808.5625
1.602925,808.5625
1.603252,808.5625
1.613894,808.5625
1.614612,808.5625
1.615025,808.5625
1.615371,808.5625
1.615703,808.5625
1.61604,808.5625
1.616371,808.5625
1.616703,808.5625
1.617046,808.5625
1.617383,808.5625
1.617714,808.5625
1.618048,808.5625
1.618377,808.5625
1.618712,808.5625
1.619045,808.5625
1.619378,808.5625
1.629896,808.5625
1.630594,808.5625
1.631025,808.5625
1.631383,808.5625
1.631712,808.5625
1.632059,808.5625
1.632393,808.5625
1.632722,808.5625
1.633056,808.5625
1.633382,808.5625
1.633707,808.5625
1.634037,808.5625
1.634366,808.5625
1.634697,808.5625
1.635031,808.5625
1.63536,808.5625
1.645895,808.5625
1.646602,808.5625
1.647008,808.5625
1.647353,808.5625
1.647685,808.5625
1.648021,808.5625
1.648351,808.5625
1.648683,808.5625
1.649023,808.5625
1.649357,808.5625
1.649685,808.5625
1.650022,808.5625
1.65036,808.5625
1.65069,808.5625
1.651024,808.5625
1.651352,808.5625
1.661896,808.5625
1.662585,808.5625
1.662977,808.5625
1.663322,808.5625
1.663655,808.5625
1.663991,808.5625
1.664326,808.5625
1.664661,808.5625
1.665,808.5625
1.665332,808.5625
1.665659,808.5625
1.665992,808.5625
1.666318,808.5625
1.667087,808.5625
1.667502,808.5625
1.667852,808.5625
1.668188,808.5625
1.678895,808.5625
1.679619,808.5625
1.68003,808.5625
1.680372,808.5625
1.680704,808.5625
1.68104,808.5625
1.68137,808.5625
1.681695,808.5625
1.682037,808.5625
1.682369,808.5625
1.6827,808.5625
1.683037,808.5625
1.683365,808.5625
1.683692,808.5625
1.684024,808.5625
1.684352,808.5625
1.692896,808.5625
1.693582,808.5625
1.693954,808.5625
1.694298,808.5625
1.694631,808.5625
1.694968,808.5625
1.695299,808.5625
1.695625,808.5625
1.695955,808.5625
1.696286,808.5625
1.696622,808.5625
1.69696,808.5625
1.697291,808.5625
1.698588,808.5625
1.708177,808.5625
1.708569,808.5625
1.708949,808.5625
1.709301,808.5625
1.70966,808.5625
1.710015,808.5625
1.710356,808.5625
1.71069,808.5625
1.71103,808.5625
1.711361,808.5625
1.71169,808.5625
1.712032,808.5625
1.71237,808.5625
1.712698,808.5625
1.713033,808.5625
1.721911,808.5625
1.722325,808.5625
1.722676,808.5625
1.723027,808.5625
1.723363,808.5625
1.723692,808.5625
1.724027,808.5625
1.724369,808.5625
1.724705,808.5625
1.725045,808.5625
1.725374,808.5625
1.725701,808.5625
1.726039,808.5625
1.734935,808.5625
1.73532,808.5625
1.735672,808.5625
1.736467,808.5625
1.736852,808.5625
1.73721,808.5625
1.73755,808.5625
1.737877,808.5625
1.738213,808.5625
1.738549,808.5625
1.738879,808.5625
1.739215,808.5625
1.739544,808.5625
1.748895,808.5625
1.749599,808.5625
1.749996,808.5625
1.750339,808.5625
1.750675,808.5625
1.751012,808.5625
1.751343,808.5625
1.75167,808.5625
1.752003,808.5625
1.752344,808.5625
1.752674,808.5625
1.753009,808.5625
1.753348,808.5625
1.753679,808.5625
1.754015,808.5625
1.762903,808.5625
1.763437,808.5625
1.7638,808.5625
1.764151,808.5625
1.764485,808.5625
1.764815,808.5625
1.765154,808.5625
1.765484,808.5625
1.765822,808.5625
1.766161,808.5625
1.766491,808.5625
1.766818,808.5625
1.767154,808.5625
1.775896,808.5625
1.776603,808.5625
1.777008,808.5625
1.77735,808.5625
1.77768,808.5625
1.778017,808.5625
1.778345,808.5625
1.778679,808.5625
1.779024,808.5625
1.779357,808.5625
1.779688,808.5625
1.780024,808.5625
1.780354,808.5625
1.787998,808.5625
1.788503,808.5625
1.788867,808.5625
1.789228,808.5625
1.789578,808.5625
1.789918,808.5625
1.790251,808.5625
1.790586,808.5625
1.790931,808.5625
1.791267,808.5625
1.791596,808.5625
1.800896,808.5625
1.801582,808.5625
1.80197,808.5625
1.802319,808.5625
1.80266,808.5625
1.803003,808.5625
1.803337,808.5625
1.803666,808.5625
1.804,808.5625
1.804329,808.5625
1.804656,808.5625
1.804995,808.5625
1.805329,808.5625
1.805658,808.5625
1.939261,808.5625
1.939959,808.5625
1.940352,808.5625
1.940705,808.5625
1.941062,808.5625
1.941403,808.5625
1.94174,808.5625
1.942093,808.5625
1.942434,808.5625
1.942769,808.5625
1.943108,808.5625
1.943437,808.5625
1.943764,808.5625
1.944101,808.5625
1.94443,808.5625
1.944768,808.5625
1.945109,808.5625
1.945438,808.5625
1.945766,808.5625
1.946099,808.5625
1.946427,808.5625
1.946763,808.5625
1.947102,808.5625
1.947432,808.5625
1.947757,808.5625
1.957341,808.5625
1.957805,808.5625
1.958148,808.5625
1.958484,808.5625
1.958818,808.5625
1.959159,808.5625
1.95949,808.5625
1.959816,808.5625
1.960152,808.5625
1.960481,808.5625
1.960815,808.5625
1.961153,808.5625
1.961481,808.5625
1.961807,808.5625
1.962141,808.5625
1.962468,808.5625
1.962793,808.5625
1.963134,808.5625
1.963467,808.5625
1.963796,808.5625
1.964131,808.5625
1.964462,808.5625
1.964796,808.5625
1.965133,808.5625
1.965461,808.5625
1.965788,808.5625
1.975405,808.5625
1.975904,808.5625
1.976256,808.5625
1.976609,808.5625
1.976965,808.5625
1.977302,808.5625
1.977636,808.5625
1.977985,808.5625
1.978322,808.5625
1.978653,808.5625
1.97899,808.5625
1.97932,808.5625
1.979669,808.5625
1.98001,808.5625
1.980342,808.5625
1.980672,808.5625
1.981007,808.5625
1.981339,808.5625
1.981675,808.5625
1.982013,808.5625
1.982344,808.5625
1.982672,808.5625
1.983005,808.5625
1.983333,808.5625
1.983664,808.5625
1.984003,808.5625
1.984334,808.5625
1.98466,808.5625
1.984997,808.5625
1.985326,808.5625
1.985661,808.5625
1.995171,808.5625
1.99572,808.5625
1.996091,808.5625
1.996438,808.5625
1.996776,808.5625
1.99712,808.5625
1.997457,808.5625
1.997801,808.5625
1.998153,808.5625
1.998489,808.5625
1.998824,808.5625
1.999171,808.5625
1.999506,808.5625
1.999846,808.5625
2.000196,808.5625
2.000533,808.5625
2.000868,808.5625
2.001215,808.5625
2.001551,808.5625
2.001891,808.5625
2.002235,808.5625
2.002572,808.5625
2.002914,808.5625
2.003256,808.5625
2.003593,808.5625
2.01307,808.5625
2.01368,808.5625
2.014049,808.5625
2.014382,808.5625
2.014711,808.5625
2.015048,808.5625
2.015378,808.5625
2.015715,808.5625
2.016056,808.5625
2.016385,808.5625
2.016712,808.5625
2.01705,808.5625
2.017926,808.5625
2.018361,808.5625
2.018725,808.5625
2.019074,808.5625
2.019406,808.5625
2.019734,808.5625
2.02007,808.5625
2.020409,808.5625
2.020743,808.5625
2.02108,808.5625
2.02141,808.5625
2.021736,808.5625
2.022071,808.5625
2.022397,808.5625
2.022721,808.5625
2.023052,808.5625
2.023384,808.5625
2.023717,808.5625
2.024051,808.5625
2.024378,808.5625
2.024705,808.5625
2.025041,808.5625
2.025378,808.5625
2.025709,808.5625
2.026046,808.5625
2.026374,808.5625
2.0267,808.5625
2.027043,808.5625
2.027375,808.5625
2.027703,808.5625
2.041232,808.5625
2.041755,808.5625
2.042115,808.5625
2.042456,808.5625
2.042788,808.5625
2.043126,808.5625
2.043466,808.5625
2.043802,808.5625
2.044143,808.5625
2.044473,808.5625
2.0448,808.5625
2.045135,808.5625
2.045461,808.5625
2.045785,808.5625
2.046118,808.5625
2.046452,808.5625
2.046785,808.5625
2.04712,808.5625
2.047447,808.5625
2.047771,808.5625
2.048106,808.5625
2.048433,808.5625
2.048762,808.5625
2.049095,808.5625
2.049422,808.5625
2.049747,808.5625
2.050081,808.5625
2.050406,808.5625
2.050729,808.5625
2.051062,808.5625
2.051399,808.5625
2.051728,808.5625
2.052061,808.5625
2.052387,808.5625
2.052712,808.5625
2.053049,808.5625
2.053378,808.5625
2.053711,808.5625
2.067256,808.5625
2.067776,808.5625
2.068127,808.5625
2.068461,808.5625
2.068792,808.5625
2.069133,808.5625
2.069468,808.5625
2.069797,808.5625
2.070136,808.5625
2.070465,808.5625
2.070795,808.5625
2.071135,808.5625
2.071465,808.5625
2.071792,808.5625
2.072126,808.5625
2.072457,808.5625
2.072791,808.5625
2.073127,808.5625
2.073456,808.5625
2.073782,808.5625
2.074118,808.5625
2.074442,808.5625
2.074765,808.5625
2.075101,808.5625
2.075437,808.5625
2.075765,808.5625
2.076099,808.5625
2.076427,808.5625
2.076752,808.5625
2.077085,808.5625
2.07741,808.5625
2.077739,808.5625
2.078076,808.5625
2.078406,808.5625
2.078731,808.5625
2.079064,808.5625
2.079389,808.5625
2.079713,808.5625
2.093265,808.5625
2.09379,808.5625
2.094151,808.5625
2.094485,808.5625
2.094813,808.5625
2.095152,808.5625
2.09548,808.5625
2.095809,808.5625
2.096151,808.5625
2.096482,808.5625
2.096813,808.5625
2.097146,808.5625
2.097473,808.5625
2.097798,808.5625
2.09813,808.5625
2.09846,808.5625
2.098791,808.5625
2.099127,808.5625
2.099456,808.5625
2.099796,808.5625
2.100149,808.5625
2.100485,808.5625
2.100816,808.5625
2.101152,808.5625
2.10148,808.5625
2.101814,808.5625
2.102154,808.5625
2.102485,808.5625
2.102812,808.5625
2.10315,808.5625
2.103486,808.5625
2.103817,808.5625
2.104153,808.5625
2.104481,808.5625
2.104808,808.5625
2.105144,808.5625
2.10547,808.5625
2.105802,808.5625
2.119491,808.5625
2.119975,808.5625
2.120317,808.5625
2.120647,808.5625
2.120983,808.5625
2.121316,808.5625
2.121653,808.5625
2.12199,808.5625
2.122322,808.5625
2.122649,808.5625
2.122983,808.5625
2.123311,808.5625
2.123638,808.5625
2.123968,808.5625
2.124301,808.5625
2.12463,808.5625
2.124963,808.5625
2.125293,808.5625
2.12562,808.5625
2.125958,808.5625
2.12629,808.5625
2.126617,808.5625
2.126951,808.5625
2.127281,808.5625
2.127606,808.5625
2.127937,808.5625
2.128265,808.5625
2.128598,808.5625
2.128933,808.5625
2.129264,808.5625
2.129593,808.5625
2.129927,808.5625
2.130262,808.5625
2.130594,808.5625
2.130928,808.5625
2.131257,808.5625
2.131584,808.5625
2.145016,808.5625
2.145648,808.5625
2.146029,808.5625
2.146372,808.5625
2.146705,808.5625
2.147038,808.5625
2.147368,808.5625
2.147701,808.5625
2.148042,808.5625
2.148387,808.5625
2.148721,808.5625
2.149059,808.5625
2.149389,808.5625
2.149716,808.5625
2.150055,808.5625
2.150389,808.5625
2.15072,808.5625
2.151053,808.5625
2.151381,808.5625
2.151715,808.5625
2.152053,808.5625
2.152382,808.5625
2.15271,808.5625
2.153045,808.5625
2.153374,808.5625
2.153711,808.5625
2.15405,808.5625
2.15438,808.5625
2.154709,808.5625
2.155046,808.5625
2.155375,808.5625
2.155702,808.5625
2.156036,808.5625
2.15637,808.5625
2.156698,808.5625
2.157033,808.5625
2.157363,808.5625
2.157689,808.5625
2.17122,808.5625
2.17178,808.5625
2.172158,808.5625
2.172512,808.5625
2.172853,808.5625
2.173203,808.5625
2.173537,808.5625
2.173866,808.5625
2.174207,808.5625
2.174536,808.5625
2.174863,808.5625
2.175211,808.5625
2.175546,808.5625
2.175878,808.5625
2.176224,808.5625
2.176554,808.5625
2.176883,808.5625
2.17723,808.5625
2.177564,808.5625
2.1779,808.5625
2.178231,808.5625
2.178557,808.5625
2.178885,808.5625
2.179219,808.5625
2.179545,808.5625
2.179876,808.5625
2.180215,808.5625
2.180543,808.5625
2.180869,808.5625
2.181206,808.5625
2.181534,808.5625
2.181858,808.5625
2.182194,808.5625
2.182529,808.5625
2.18286,808.5625
2.183197,808.5625
2.184109,808.5625
2.18451,808.5625
2.184869,808.5625
2.185218,808.5625
2.185548,808.5625
2.185876,808.5625
2.186214,808.5625
2.200898,808.5625
2.20161,808.5625
2.202011,808.5625
2.202355,808.5625
2.202691,808.5625
2.203029,808.5625
2.203359,808.5625
2.203698,808.5625
2.204041,808.5625
2.204375,808.5625
2.204705,808.5625
2.205046,808.5625
2.205384,808.5625
2.205718,808.5625
2.206056,808.5625
2.206384,808.5625
2.206711,808.5625
2.207044,808.5625
2.207373,808.5625
2.207701,808.5625
2.208038,808.5625
2.208372,808.5625
2.220897,808.5625
2.221578,808.5625
2.221969,808.5625
2.222308,808.5625
2.222642,808.5625
2.222999,808.5625
2.223338,808.5625
2.223672,808.5625
2.22402,808.5625
2.224356,808.5625
2.224686,808.5625
2.225026,808.5625
2.225361,808.5625
2.225698,808.5625
2.226037,808.5625
2.226368,808.5625
2.226697,808.5625
2.227032,808.5625
2.227363,808.5625
2.239896,808.5625
2.240611,808.5625
2.241019,808.5625
2.241368,808.5625
2.241709,808.5625
2.242049,808.5625
2.242383,808.5625
2.242713,808.5625
2.24305,808.5625
2.24339,808.5625
2.243724,808.5625
2.244062,808.5625
2.244394,808.5625
2.244733,808.5625
2.245075,808.5625
2.245407,808.5625
2.245735,808.5625
2.246085,808.5625
2.246433,808.5625
2.256896,808.5625
2.2576,808.5625
2.25798,808.5625
2.25832,808.5625
2.258656,808.5625
2.258996,808.5625
2.259336,808.5625
2.259669,808.5625
2.260005,808.5625
2.260338,808.5625
2.260668,808.5625
2.261003,808.5625
2.26134,808.5625
2.261672,808.5625
2.262007,808.5625
2.262337,808.5625
2.272895,808.5625
2.273598,808.5625
2.273999,808.5625
2.274345,808.5625
2.274681,808.5625
2.275022,808.5625
2.275354,808.5625
2.275683,808.5625
2.276016,808.5625
2.276345,808.5625
2.276674,808.5625
2.277015,808.5625
2.277349,808.5625
2.277678,808.5625
2.278013,808.5625
2.278343,808.5625
2.288896,808.5625
2.289605,808.5625
2.290006,808.5625
2.290352,808.5625
2.290686,808.5625
2.291026,808.5625
2.291357,808.5625
2.291688,808.5625
2.292033,808.5625
2.292368,808.5625
2.292699,808.5625
2.293036,808.5625
2.293366,808.5625
2.293706,808.5625
2.294047,808.5625
2.294379,808.5625
2.304895,808.5625
2.305593,808.5625
2.305978,808.5625
2.306318,808.5625
2.306651,808.5625
2.306998,808.5625
2.307339,808.5625
2.30767,808.5625
2.308006,808.5625
2.308338,808.5625
2.309111,808.5625
2.309536,808.5625
2.309894,808.5625
2.310237,808.5625
2.310566,808.5625
2.310912,808.5625
2.311253,808.5625
2.321897,808.5625
2.322568,808.5625
2.322947,808.5625
2.323285,808.5625
2.323616,808.5625
2.323956,808.5625
2.324292,808.5625
2.324624,808.5625
2.324959,808.5625
2.325289,808.5625
2.325617,808.5625
2.325952,808.5625
2.326286,808.5625
2.326617,808.5625
2.326953,808.5625
2.327284,808.5625
2.337896,808.5625
2.338598,808.5625
2.338997,808.5625
2.339342,808.5625
2.339674,808.5625
2.34001,808.5625
2.340341,808.5625
2.340668,808.5625
2.341011,808.5625
2.341346,808.5625
2.341677,808.5625
2.342013,808.5625
2.342345,808.5625
2.342673,808.5625
2.343013,808.5625
2.343348,808.5625
2.353896,808.5625
2.354604,808.5625
2.355015,808.5625
2.355364,808.5625
2.3557,808.5625
2.356041,808.5625
2.356373,808.5625
2.356703,808.5625
2.357039,808.5625
2.357373,808.5625
2.357712,808.5625
2.358056,808.5625
2.35839,808.5625
2.358721,808.5625
2.359057,808.5625
2.359388,808.5625
2.369894,808.5625
2.370587,808.5625
2.370981,808.5625
2.371323,808.5625
2.371656,808.5625
2.371994,808.5625
2.372329,808.5625
2.37267,808.5625
2.37301,808.5625
2.373343,808.5625
2.373687,808.5625
2.37403,808.5625
2.374361,808.5625
2.37469,808.5625
2.375025,808.5625
2.37536,808.5625
2.385895,808.5625
2.38659,808.5625
2.386977,808.5625
2.387315,808.5625
2.387655,808.5625
2.387998,808.5625
2.388331,808.5625
2.388662,808.5625
2.388997,808.5625
2.389329,808.5625
2.389658,808.5625
2.389992,808.5625
2.390324,808.5625
2.390657,808.5625
2.390995,808.5625
2.391326,808.5625
2.401895,808.5625
2.402578,808.5625
2.402971,808.5625
2.403315,808.5625
2.40365,808.5625
2.403988,808.5625
2.40432,808.5625
2.404648,808.5625
2.404985,808.5625
2.405324,808.5625
2.405657,808.5625
2.405994,808.5625
2.406323,808.5625
2.406653,808.5625
2.406999,808.5625
2.407334,808.5625
2.417895,808.5625
2.418594,808.5625
2.418996,808.5625
2.419337,808.5625
2.419677,808.5625
2.420022,808.5625
2.420356,808.5625
2.420688,808.5625
2.421025,808.5625
2.421356,808.5625
2.421684,808.5625
2.422023,808.5625
2.422355,808.5625
2.422686,808.5625
2.423021,808.5625
2.423352,808.5625
2.433896,808.5625
2.4346,808.5625
2.435006,808.5625
2.435354,808.5625
2.43569,808.5625
2.436029,808.5625
2.436374,808.5625
2.436713,808.5625
2.437053,808.5625
2.437385,808.5625
2.437715,808.5625
2.438062,808.5625
2.438397,808.5625
2.438726,808.5625
2.439069,808.5625
2.439405,808.5625
2.449895,808.5625
2.45058,808.5625
2.450974,808.5625
2.45132,808.5625
2.451659,808.5625
2.452001,808.5625
2.452334,808.5625
2.452663,808.5625
2.452999,808.5625
2.45333,808.5625
2.453659,808.5625
2.453999,808.5625
2.454335,808.5625
2.454663,808.5625
2.455001,808.5625
2.455344,808.5625
2.553072,811.4375
2.553828,811.4375
2.554279,811.4375
2.554655,811.4375
2.555025,811.4375
2.555378,811.4375
2.555724,811.4375
2.556073,811.4375
2.556412,811.4375
2.556763,811.4375
2.557114,811.4375
2.557454,811.4375
2.557788,811.4375
2.558132,811.4375
2.558466,811.4375
2.558797,811.4375
2.559147,811.4375
2.559485,811.4375
2.559817,811.4375
2.560157,811.4375
2.560489,811.4375
2.560819,811.4375
2.561169,811.4375
2.561505,811.4375
2.561839,811.4375
2.562181,811.4375
2.562515,811.4375
2.562856,811.4375
2.5632,811.4375
2.563533,811.4375
2.563865,811.4375
2.564206,811.4375
2.564541,811.4375
2.56488,811.4375
2.565225,811.4375
2.565558,811.4375
2.5659,811.4375
2.566239,811.4375
2.566575,811.4375
2.566917,811.4375
2.567253,811.4375
2.567584,811.4375
2.567921,811.4375
2.568253,811.4375
2.568591,811.4375
2.568943,811.4375
2.56928,811.4375
2.569611,811.4375
2.569993,811.4375
2.570344,811.4375
2.570687,811.4375
2.571027,811.4375
2.571362,811.4375
2.57169,811.4375
2.572026,811.4375
2.572361,811.4375
2.572698,811.4375
2.573038,811.4375
2.57337,811.4375
2.5737,811.4375
