time,cuda:0-usage
1.574468,823.4375
1.574808,823.4375
1.575151,823.4375
1.575483,823.4375
1.575814,823.4375
1.576154,823.4375
1.576484,823.4375
1.576811,823.4375
1.577147,823.4375
1.577478,823.4375
1.577811,823.4375
1.578151,823.4375
1.578482,823.4375
1.578823,823.4375
1.579163,823.4375
1.579507,823.4375
1.579843,823.4375
1.580182,823.4375
1.580515,823.4375
1.580846,823.4375
1.58119,823.4375
1.581531,823.4375
1.581866,823.4375
1.582206,823.4375
1.582536,823.4375
1.582866,832.4375
1.59656,832.4375
1.596998,832.4375
1.597376,832.4375
1.597739,832.4375
1.598102,832.4375
1.598455,832.4375
1.598815,832.4375
1.59918,832.4375
1.599527,832.4375
1.599866,832.4375
1.600212,832.4375
1.600548,832.4375
1.600905,832.4375
1.601252,832.4375
1.601589,832.4375
1.601928,832.4375
1.602265,832.4375
1.602595,832.4375
1.602942,832.4375
1.603292,832.4375
1.603633,832.4375
1.603984,832.4375
1.604321,832.4375
1.604654,832.4375
1.605006,832.4375
1.605377,832.4375
1.605723,832.4375
1.606069,832.4375
1.606403,832.4375
1.606736,832.4375
1.607088,832.4375
1.607428,832.4375
1.607762,832.4375
1.608103,832.4375
1.608435,832.4375
1.608776,832.4375
1.626498,884.4375
1.627034,884.4375
1.627414,884.4375
1.627777,884.4375
1.628143,884.4375
1.628501,884.4375
1.628861,884.4375
1.62924,884.4375
1.62959,884.4375
1.629938,884.4375
1.630276,884.4375
1.63061,884.4375
1.630956,884.4375
1.631306,884.4375
1.631644,884.4375
1.631984,884.4375
1.632327,884.4375
1.63266,884.4375
1.63301,884.4375
1.633349,884.4375
1.633682,884.4375
1.634021,884.4375
1.634354,884.4375
1.634695,884.4375
1.635038,884.4375
1.635372,884.4375
1.635701,884.4375
1.636036,884.4375
1.636369,884.4375
1.636708,884.4375
1.637052,884.4375
1.637387,884.4375
1.637717,884.4375
1.638057,884.4375
1.638401,884.4375
1.638736,884.4375
1.651151,3386.4375
1.651671,3386.4375
1.652069,3386.4375
1.652434,3386.4375
1.652786,3386.4375
1.653143,3386.4375
1.653485,3386.4375
1.653837,3386.4375
1.654194,3386.4375
1.654534,3386.4375
1.654872,3386.4375
1.655233,3386.4375
1.655579,3386.4375
1.655924,3386.4375
1.656259,3386.4375
1.656596,3386.4375
1.656944,3386.4375
1.657283,3386.4375
1.657615,3386.4375
1.657954,3386.4375
1.658285,3386.4375
1.658616,3386.4375
1.658961,3386.4375
1.6593,3386.4375
1.659633,3386.4375
1.659968,3386.4375
1.660302,3386.4375
1.660636,3386.4375
1.660983,3386.4375
1.66132,3386.4375
1.661653,3386.4375
1.661992,3386.4375
1.662325,3386.4375
1.662666,3386.4375
1.678298,3386.4375
1.678927,3386.4375
1.679348,3386.4375
1.679735,3386.4375
1.680113,3386.4375
1.680474,3386.4375
1.680824,3386.4375
1.681183,3386.4375
1.681529,3386.4375
1.681874,3386.4375
1.682248,3386.4375
1.682619,3386.4375
1.682984,3386.4375
1.683336,3386.4375
1.683682,3386.4375
1.684038,3386.4375
1.684392,3386.4375
1.684739,3386.4375
1.685094,3386.4375
1.685452,3386.4375
1.685798,3386.4375
1.686149,3386.4375
1.68649,3386.4375
1.686831,3386.4375
1.687188,3386.4375
1.687535,3386.4375
1.687877,3386.4375
1.68823,3386.4375
1.688569,3386.4375
1.688913,3386.4375
1.689266,3386.4375
1.689611,3386.4375
1.689958,3386.4375
1.690301,3386.4375
1.690642,3386.4375
1.704219,3386.4375
1.704843,3386.4375
1.705254,3386.4375
1.705625,3386.4375
1.705991,3386.4375
1.706344,3386.4375
1.706708,3386.4375
1.707066,3386.4375
1.707411,3386.4375
1.707748,3386.4375
1.708091,3386.4375
1.708436,3386.4375
1.708776,3386.4375
1.709119,3386.4375
1.709454,3386.4375
1.709785,3386.4375
1.710125,3386.4375
1.71046,3386.4375
1.710801,3386.4375
1.711143,3386.4375
1.711475,3386.4375
1.711807,3386.4375
1.712146,3386.4375
1.712489,3386.4375
1.712823,3386.4375
1.713163,3386.4375
1.713495,3386.4375
1.71383,3386.4375
1.714178,3386.4375
1.714513,3386.4375
1.714844,3386.4375
1.715182,3386.4375
1.715522,3386.4375
1.715857,3386.4375
1.716197,3386.4375
1.716528,3386.4375
1.716856,3386.4375
1.73055,3386.4375
1.731042,3386.4375
1.731423,3386.4375
1.731791,3386.4375
1.732177,3386.4375
1.732538,3386.4375
1.732889,3386.4375
1.733239,3386.4375
1.733578,3386.4375
1.73392,3386.4375
1.734271,3386.4375
1.734614,3386.4375
1.734956,3386.4375
1.735294,3386.4375
1.735633,3386.4375
1.735981,3386.4375
1.736325,3386.4375
1.736663,3386.4375
1.737002,3386.4375
1.737335,3386.4375
1.737665,3386.4375
1.738015,3386.4375
1.738353,3386.4375
1.738687,3386.4375
1.739025,3386.4375
1.739357,3386.4375
1.739687,3386.4375
1.740034,3386.4375
1.740371,3386.4375
1.740705,3386.4375
1.741044,3386.4375
1.741376,3386.4375
1.741713,3386.4375
1.742059,3386.4375
1.742393,3386.4375
1.742722,3386.4375
1.756354,3386.4375
1.756923,3386.4375
1.757314,3386.4375
1.757696,3386.4375
1.758062,3386.4375
1.758412,3386.4375
1.758753,3386.4375
1.759098,3386.4375
1.759437,3386.4375
1.75977,3386.4375
1.760115,3386.4375
1.760462,3386.4375
1.760803,3386.4375
1.761145,3386.4375
1.761478,3386.4375
1.76181,3386.4375
1.762148,3386.4375
1.762485,3386.4375
1.762834,3386.4375
1.763194,3386.4375
1.763541,3386.4375
1.76388,3386.4375
1.764223,3386.4375
1.764555,3386.4375
1.764892,3386.4375
1.765231,3386.4375
1.76557,3386.4375
1.765911,3386.4375
1.766252,3386.4375
1.766587,3386.4375
1.766934,3386.4375
1.767272,3386.4375
1.767603,3386.4375
1.767945,3386.4375
1.768279,3386.4375
1.768615,3386.4375
1.789138,3388.4375
1.789796,3388.4375
1.790225,3388.4375
1.790606,3388.4375
1.790974,3388.4375
1.791327,3388.4375
1.791671,3388.4375
1.792019,3388.4375
1.792376,3388.4375
1.792723,3388.4375
1.793074,3388.4375
1.793411,3388.4375
1.793745,3388.4375
1.794085,3388.4375
1.794416,3388.4375
1.794745,3388.4375
1.795086,3388.4375
1.795431,3388.4375
1.795769,3388.4375
1.796111,3388.4375
1.796445,3388.4375
1.796776,3388.4375
1.797117,3388.4375
1.797454,3388.4375
1.797793,3388.4375
1.798136,3388.4375
1.798479,3388.4375
1.798814,3388.4375
1.79916,3388.4375
1.799498,3388.4375
1.799831,3388.4375
1.800172,3388.4375
1.800502,3388.4375
1.800841,3388.4375
1.801186,3388.4375
1.801521,3388.4375
1.801852,3388.4375
1.802191,3388.4375
1.802521,3388.4375
1.802849,3388.4375
1.803196,3388.4375
1.803534,3388.4375
1.803867,3388.4375
1.804207,3388.4375
1.804544,3388.4375
1.80488,3388.4375
1.818671,3388.4375
1.819117,3388.4375
1.819492,3388.4375
1.819851,3388.4375
1.820209,3388.4375
1.820552,3388.4375
1.820897,3388.4375
1.821238,3388.4375
1.821589,3388.4375
1.821939,3388.4375
1.822279,3388.4375
1.822627,3388.4375
1.822972,3388.4375
1.823306,3388.4375
1.823638,3388.4375
1.823975,3388.4375
1.824319,3388.4375
1.824659,3388.4375
1.825001,3388.4375
1.825338,3388.4375
1.825669,3388.4375
1.82601,3388.4375
1.826351,3388.4375
1.826689,3388.4375
1.827029,3388.4375
1.827363,3388.4375
1.827698,3388.4375
1.828051,3388.4375
1.828389,3388.4375
1.828723,3388.4375
1.829062,3388.4375
1.8294,3388.4375
1.829745,3388.4375
1.830098,3388.4375
1.830439,3388.4375
1.830773,3388.4375
1.844429,3388.4375
1.844946,3388.4375
1.845332,3388.4375
1.845694,3388.4375
1.846051,3388.4375
1.846399,3388.4375
1.846741,3388.4375
1.847086,3388.4375
1.847426,3388.4375
1.847774,3388.4375
1.848128,3388.4375
1.848468,3388.4375
1.848802,3388.4375
1.849147,3388.4375
1.849482,3388.4375
1.849814,3388.4375
1.85016,3388.4375
1.850502,3388.4375
1.850837,3388.4375
1.851182,3388.4375
1.851526,3388.4375
1.851865,3388.4375
1.852209,3388.4375
1.852544,3388.4375
1.852893,3388.4375
1.853237,3388.4375
1.853574,3388.4375
1.853917,3388.4375
1.854263,3388.4375
1.854594,3388.4375
1.854939,3388.4375
1.85528,3388.4375
1.855618,3388.4375
1.855959,3388.4375
1.856292,3388.4375
1.856624,3388.4375
1.870118,3388.4375
1.870743,3388.4375
1.871145,3388.4375
1.871515,3388.4375
1.871889,3388.4375
1.872248,3388.4375
1.872605,3388.4375
1.87297,3388.4375
1.873318,3388.4375
1.873661,3388.4375
1.874008,3388.4375
1.874344,3388.4375
1.874678,3388.4375
1.875021,3388.4375
1.875368,3388.4375
1.875707,3388.4375
1.876047,3388.4375
1.876381,3388.4375
1.87671,3388.4375
1.877055,3388.4375
1.877396,3388.4375
1.877731,3388.4375
1.878069,3388.4375
1.87841,3388.4375
1.878749,3388.4375
1.879127,3388.4375
1.879469,3388.4375
1.879803,3388.4375
1.88015,3388.4375
1.880492,3388.4375
1.880826,3388.4375
1.881166,3388.4375
1.881497,3388.4375
1.881826,3388.4375
1.882174,3388.4375
1.882511,3388.4375
1.882842,3388.4375
1.883182,3388.4375
1.883512,3388.4375
1.883849,3388.4375
1.884193,3388.4375
1.884524,3388.4375
1.884853,3388.4375
1.885191,3388.4375
1.88552,3388.4375
1.885855,3388.4375
1.886198,3388.4375
1.886528,3388.4375
1.886857,3388.4375
1.887193,3388.4375
1.887524,3388.4375
1.88786,3388.4375
1.888202,3388.4375
1.888533,3388.4375
1.888862,3388.4375
1.889199,3388.4375
1.889537,3388.4375
1.88987,3388.4375
1.890207,3388.4375
1.890534,3388.4375
1.890863,3388.4375
1.8912,3388.4375
1.891527,3388.4375
1.891853,3388.4375
1.905474,3388.4375
1.905925,3388.4375
1.906306,3388.4375
1.906688,3388.4375
1.907059,3388.4375
1.907422,3388.4375
1.907778,3388.4375
1.908137,3388.4375
1.90849,3388.4375
1.908844,3388.4375
1.9092,3388.4375
1.909555,3388.4375
1.909915,3388.4375
1.910264,3388.4375
1.910602,3388.4375
1.910945,3388.4375
1.911293,3388.4375
1.911635,3388.4375
1.911976,3388.4375
1.912312,3388.4375
1.912644,3388.4375
1.912992,3388.4375
1.913336,3388.4375
1.913673,3388.4375
1.914017,3388.4375
1.914353,3388.4375
1.914686,3388.4375
1.915025,3388.4375
1.915357,3388.4375
1.91569,3388.4375
1.916038,3388.4375
1.916379,3388.4375
1.916715,3388.4375
1.917055,3388.4375
1.91739,3388.4375
1.917731,3388.4375
1.931325,3388.4375
1.931841,3388.4375
1.932234,3388.4375
1.9326,3388.4375
1.932963,3388.4375
1.933321,3388.4375
1.933684,3388.4375
1.934043,3388.4375
1.934393,3388.4375
1.934733,3388.4375
1.935078,3388.4375
1.935414,3388.4375
1.935762,3388.4375
1.936111,3388.4375
1.936448,3388.4375
1.936783,3388.4375
1.937122,3388.4375
1.937455,3388.4375
1.937799,3388.4375
1.938146,3388.4375
1.938482,3388.4375
1.938813,3388.4375
1.939151,3388.4375
1.939482,3388.4375
1.939811,3388.4375
1.940159,3388.4375
1.940502,3388.4375
1.940841,3388.4375
1.941186,3388.4375
1.941522,3388.4375
1.941867,3388.4375
1.942214,3388.4375
1.942551,3388.4375
1.942894,3388.4375
1.943621,3388.4375
1.944013,3388.4375
1.944364,3388.4375
1.944706,3388.4375
1.945051,3388.4375
1.945386,3388.4375
1.945719,3388.4375
1.946057,3388.4375
1.946394,3388.4375
1.946731,3388.4375
1.947072,3388.4375
1.947407,3388.4375
1.947738,3388.4375
1.948075,3388.4375
1.948404,3388.4375
1.948735,3388.4375
1.94908,3388.4375
1.949416,3388.4375
1.949748,3388.4375
1.950087,3388.4375
1.950417,3388.4375
1.950746,3388.4375
1.951083,3388.4375
1.951422,3388.4375
1.951755,3388.4375
1.952094,3388.4375
1.95243,3388.4375
1.952773,3388.4375
1.953117,3388.4375
1.9729,3388.4375
1.973704,3388.4375
1.974159,3388.4375
1.974542,3388.4375
1.974921,3388.4375
1.975297,3388.4375
1.975659,3388.4375
1.976017,3388.4375
1.976361,3388.4375
1.976703,3388.4375
1.977056,3388.4375
1.977395,3388.4375
1.977746,3388.4375
1.978098,3388.4375
1.978437,3388.4375
1.978774,3388.4375
1.979151,3388.4375
1.979507,3388.4375
1.97985,3388.4375
1.980198,3388.4375
1.980535,3388.4375
1.980868,3388.4375
1.98121,3388.4375
1.981554,3388.4375
1.981902,3388.4375
1.982243,3388.4375
1.982578,3388.4375
1.982917,3388.4375
1.983253,3388.4375
1.983586,3388.4375
1.997901,3390.4375
1.998678,3390.4375
1.999111,3390.4375
1.999491,3390.4375
1.999854,3390.4375
2.000221,3390.4375
2.00058,3390.4375
2.000956,3390.4375
2.001316,3390.4375
2.001665,3390.4375
2.002014,3390.4375
2.002353,3390.4375
2.002694,3390.4375
2.003039,3390.4375
2.003384,3390.4375
2.003731,3390.4375
2.00408,3390.4375
2.004421,3390.4375
2.004758,3390.4375
2.005099,3390.4375
2.005445,3390.4375
2.005788,3390.4375
2.006138,3390.4375
2.018897,3390.4375
2.019633,3390.4375
2.020077,3390.4375
2.020459,3390.4375
2.02082,3390.4375
2.021185,3390.4375
2.02153,3390.4375
2.021873,3390.4375
2.022242,3390.4375
2.022593,3390.4375
2.022944,3390.4375
2.023287,3390.4375
2.023625,3390.4375
2.023967,3390.4375
2.024304,3390.4375
2.024644,3390.4375
2.024996,3390.4375
2.025337,3390.4375
2.025674,3390.4375
2.026015,3390.4375
2.038899,3390.4375
2.03968,3390.4375
2.040115,3390.4375
2.040493,3390.4375
2.040854,3390.4375
2.041215,3390.4375
2.041563,3390.4375
2.041931,3390.4375
2.042285,3390.4375
2.042632,3390.4375
2.042979,3390.4375
2.04332,3390.4375
2.043656,3390.4375
2.043999,3390.4375
2.044347,3390.4375
2.044688,3390.4375
2.045032,3390.4375
2.045369,3390.4375
2.045705,3390.4375
2.046048,3390.4375
2.056896,3390.4375
2.05763,3390.4375
2.058054,3390.4375
2.05844,3390.4375
2.058808,3390.4375
2.059173,3390.4375
2.059535,3390.4375
2.059907,3390.4375
2.060266,3390.4375
2.060613,3390.4375
2.06096,3390.4375
2.061307,3390.4375
2.061659,3390.4375
2.062011,3390.4375
2.062354,3390.4375
2.062693,3390.4375
2.06305,3390.4375
2.073898,3390.4375
2.074507,3390.4375
2.074919,3390.4375
2.075313,3390.4375
2.075683,3390.4375
2.076046,3390.4375
2.0764,3390.4375
2.076745,3390.4375
2.077093,3390.4375
2.077433,3390.4375
2.077788,3390.4375
2.078144,3390.4375
2.078488,3390.4375
2.078828,3390.4375
2.07918,3390.4375
2.07952,3390.4375
2.090899,3390.4375
2.091676,3390.4375
2.092127,3390.4375
2.092517,3390.4375
2.092901,3390.4375
2.093271,3390.4375
2.09363,3390.4375
2.093986,3390.4375
2.094333,3390.4375
2.094673,3390.4375
2.095021,3390.4375
2.09537,3390.4375
2.095722,3390.4375
2.096073,3390.4375
2.096414,3390.4375
2.096752,3390.4375
2.097094,3390.4375
2.097428,3390.4375
2.107901,3390.4375
2.10869,3390.4375
2.109139,3390.4375
2.109519,3390.4375
2.109879,3390.4375
2.110241,3390.4375
2.11059,3390.4375
2.110952,3390.4375
2.111311,3390.4375
2.111662,3390.4375
2.112015,3390.4375
2.112356,3390.4375
2.112693,3390.4375
2.113051,3390.4375
2.1134,3390.4375
2.113744,3390.4375
2.11409,3390.4375
2.124899,3390.4375
2.125644,3390.4375
2.126079,3390.4375
2.126472,3390.4375
2.126845,3390.4375
2.127212,3390.4375
2.12756,3390.4375
2.12791,3390.4375
2.128256,3390.4375
2.128594,3390.4375
2.128947,3390.4375
2.129301,3390.4375
2.129645,3390.4375
2.129998,3390.4375
2.13034,3390.4375
2.130678,3390.4375
2.131024,3390.4375
2.141898,3390.4375
2.142656,3390.4375
2.143101,3390.4375
2.14348,3390.4375
2.143854,3390.4375
2.144234,3390.4375
2.144594,3390.4375
2.144949,3390.4375
2.145297,3390.4375
2.14564,3390.4375
2.145986,3390.4375
2.146325,3390.4375
2.14667,3390.4375
2.147023,3390.4375
2.147367,3390.4375
2.147705,3390.4375
2.148049,3390.4375
2.1589,3390.4375
2.159614,3390.4375
2.160049,3390.4375
2.160443,3390.4375
2.160819,3390.4375
2.161191,3390.4375
2.161544,3390.4375
2.161897,3390.4375
2.162244,3390.4375
2.16259,3390.4375
2.162949,3390.4375
2.163297,3390.4375
2.163638,3390.4375
2.163985,3390.4375
2.164324,3390.4375
2.16466,3390.4375
2.165009,3390.4375
2.175896,3390.4375
2.176552,3390.4375
2.176976,3390.4375
2.177355,3390.4375
2.177728,3390.4375
2.17811,3390.4375
2.178469,3390.4375
2.178819,3390.4375
2.179171,3390.4375
2.179512,3390.4375
2.179851,3390.4375
2.18021,3390.4375
2.18056,3390.4375
2.180906,3390.4375
2.181257,3390.4375
2.1816,3390.4375
2.191915,3390.4375
2.192584,3390.4375
2.193001,3390.4375
2.193378,3390.4375
2.19374,3390.4375
2.194099,3390.4375
2.194467,3390.4375
2.19482,3390.4375
2.195175,3390.4375
2.195518,3390.4375
2.195856,3390.4375
2.1962,3390.4375
2.196556,3390.4375
2.196919,3390.4375
2.197273,3390.4375
2.197618,3390.4375
2.208895,3390.4375
2.209687,3390.4375
2.210121,3390.4375
2.210498,3390.4375
2.210862,3390.4375
2.211239,3390.4375
2.211593,3390.4375
2.211958,3390.4375
2.212304,3390.4375
2.212644,3390.4375
2.212988,3390.4375
2.213324,3390.4375
2.21366,3390.4375
2.214018,3390.4375
2.214361,3390.4375
2.214699,3390.4375
2.215053,3390.4375
2.215402,3390.4375
2.225896,3390.4375
2.226654,3390.4375
2.227098,3390.4375
2.227471,3390.4375
2.22783,3390.4375
2.228188,3390.4375
2.228532,3390.4375
2.228875,3390.4375
2.229242,3390.4375
2.22959,3390.4375
2.229938,3390.4375
2.230278,3390.4375
2.230615,3390.4375
2.230955,3390.4375
2.231293,3390.4375
2.231637,3390.4375
2.242896,3390.4375
2.24365,3390.4375
2.24407,3390.4375
2.244438,3390.4375
2.244797,3390.4375
2.245156,3390.4375
2.245499,3390.4375
2.245838,3390.4375
2.246194,3390.4375
2.246544,3390.4375
2.246893,3390.4375
2.247234,3390.4375
2.247568,3390.4375
2.248523,3390.4375
2.248941,3390.4375
2.249291,3390.4375
2.249632,3390.4375
2.249975,3390.4375
2.250311,3390.4375
2.260897,3390.4375
2.261666,3390.4375
2.262149,3390.4375
2.262537,3390.4375
2.262925,3390.4375
2.263302,3390.4375
2.263665,3390.4375
2.264028,3390.4375
2.264375,3390.4375
2.264718,3390.4375
2.265067,3390.4375
2.265407,3390.4375
2.265745,3390.4375
2.266102,3390.4375
2.266446,3390.4375
2.266786,3390.4375
2.267127,3390.4375
2.277899,3400.4375
2.278574,3400.4375
2.279007,3400.4375
2.279394,3400.4375
2.279762,3400.4375
2.280124,3400.4375
2.280472,3400.4375
2.280815,3400.4375
2.281163,3400.4375
2.281501,3400.4375
2.281854,3400.4375
2.282211,3400.4375
2.282553,3400.4375
2.282896,3400.4375
2.283235,3400.4375
2.283577,3400.4375
2.294899,3410.4375
2.295553,3410.4375
2.295972,3410.4375
2.296362,3410.4375
2.296736,3410.4375
2.297103,3410.4375
2.297456,3410.4375
2.297802,3410.4375
2.298152,3410.4375
2.298492,3410.4375
2.298835,3410.4375
2.299192,3410.4375
2.299536,3410.4375
2.299873,3410.4375
2.300218,3410.4375
2.300553,3410.4375
2.300891,3410.4375
2.301235,3410.4375
2.311895,3422.4375
2.312466,3422.4375
2.312872,3422.4375
2.313278,3422.4375
2.313646,3422.4375
2.314006,3422.4375
2.314355,3422.4375
2.314695,3422.4375
2.315046,3422.4375
2.315388,3422.4375
2.315741,3422.4375
2.316092,3422.4375
2.316432,3422.4375
2.316766,3422.4375
2.317108,3422.4375
2.317443,3422.4375
2.322908,3428.4375
2.323404,3428.4375
2.323796,3428.4375
2.324185,3428.4375
2.324548,3428.4375
2.324905,3428.4375
2.325252,3428.4375
2.325592,3428.4375
2.336895,3440.4375
2.337461,3440.4375
2.337856,3440.4375
2.33823,3440.4375
2.338586,3440.4375
2.338942,3440.4375
2.33929,3440.4375
2.339632,3440.4375
2.339977,3440.4375
2.340334,3440.4375
2.340681,3440.4375
2.341031,3440.4375
2.341377,3440.4375
2.341718,3440.4375
2.342064,3440.4375
2.342417,3440.4375
2.34276,3440.4375
2.343108,3440.4375
2.353901,3448.4375
2.354617,3448.4375
2.355055,3448.4375
2.35544,3448.4375
2.355821,3448.4375
2.356205,3448.4375
2.35657,3448.4375
2.35693,3448.4375
2.35728,3448.4375
2.357625,3448.4375
2.357974,3448.4375
2.358315,3448.4375
2.358662,3448.4375
2.359017,3448.4375
2.359363,3448.4375
2.359701,3448.4375
2.360044,3448.4375
2.3709,3448.4375
2.371662,3448.4375
2.372116,3448.4375
2.372516,3448.4375
2.372891,3448.4375
2.373259,3448.4375
2.37361,3448.4375
2.373963,3448.4375
2.374308,3448.4375
2.374665,3448.4375
2.375032,3448.4375
2.375381,3448.4375
2.375724,3448.4375
2.376074,3448.4375
2.376427,3448.4375
2.376773,3448.4375
2.377122,3448.4375
2.384077,3448.4375
2.384716,3448.4375
2.385137,3448.4375
2.385515,3448.4375
2.385879,3448.4375
2.386244,3448.4375
2.386594,3448.4375
2.386957,3448.4375
2.387324,3448.4375
2.387678,3448.4375
2.388032,3448.4375
2.398899,3448.4375
2.399714,3448.4375
2.400185,3448.4375
2.400571,3448.4375
2.400943,3448.4375
2.4013,3448.4375
2.401648,3448.4375
2.402003,3448.4375
2.402347,3448.4375
2.402688,3448.4375
2.403051,3448.4375
2.403406,3448.4375
2.403764,3448.4375
2.40412,3448.4375
2.404474,3448.4375
2.404827,3448.4375
2.405179,3448.4375
2.415897,3448.4375
2.416616,3448.4375
2.417057,3448.4375
2.417443,3448.4375
2.417817,3448.4375
2.418197,3448.4375
2.418572,3448.4375
2.418935,3448.4375
2.419287,3448.4375
2.419633,3448.4375
2.419983,3448.4375
2.420341,3448.4375
2.420691,3448.4375
2.421042,3448.4375
2.421385,3448.4375
2.421723,3448.4375
2.42207,3448.4375
2.4329,3448.4375
2.43366,3448.4375
2.43411,3448.4375
2.434501,3448.4375
2.434876,3448.4375
2.435254,3448.4375
2.435615,3448.4375
2.435993,3448.4375
2.43636,3448.4375
2.436716,3448.4375
2.437078,3448.4375
2.437429,3448.4375
2.437789,3448.4375
2.43816,3448.4375
2.438509,3448.4375
2.438852,3448.4375
2.4392,3448.4375
2.449901,3448.4375
2.450605,3448.4375
2.451056,3448.4375
2.45145,3448.4375
2.451826,3448.4375
2.452199,3448.4375
2.45256,3448.4375
2.452919,3448.4375
2.453272,3448.4375
2.453631,3448.4375
2.453999,3448.4375
2.454356,3448.4375
2.454707,3448.4375
2.455062,3448.4375
2.455409,3448.4375
2.455756,3448.4375
2.456119,3448.4375
2.466898,3448.4375
2.467567,3448.4375
2.467988,3448.4375
